Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
126254,89716.00,508.67,509.78,3912,17172,-2956,1,0,0
126287,89716.00,508.67,509.76,4168,15224,-1476,1,0,0
126320,89717.00,508.58,509.75,4604,13968,-444,1,0,0
126354,89717.00,508.58,509.73,5048,15124,892,1,0,0
126391,89718.00,508.49,509.71,5120,15664,1848,1,0,0
126425,89717.00,508.58,509.70,4984,16704,1756,1,0,0
126457,89717.00,508.58,509.68,4928,18764,816,1,0,0
126491,89717.00,508.58,509.67,5216,19536,-588,1,0,0
126524,89717.00,508.58,509.65,5192,17496,-980,1,0,0
126558,89718.00,508.49,509.64,5656,18036,-1528,1,0,0
126590,89718.00,508.49,509.62,5944,17324,-1640,1,0,0
126624,89718.00,508.49,509.61,5152,14496,-1472,1,0,0
126657,89719.00,508.40,509.59,4392,12104,-924,1,0,0
126694,89719.00,508.40,509.57,3480,10896,-472,1,0,0
126728,89719.00,508.40,509.56,2960,11256,-36,1,0,0
126778,89719.00,508.40,509.54,2172,14364,588,1,0,0
126812,89718.00,508.49,509.52,1892,15388,604,1,0,0
126844,89718.00,508.49,509.51,2240,16748,152,1,0,0
126878,89718.00,508.49,509.49,3184,18904,-404,1,0,0
126911,89719.00,508.40,509.48,4868,19012,-1264,1,0,0
126945,89719.00,508.40,509.46,5504,16060,-1376,1,0,0
126979,89720.00,508.30,509.44,6392,16288,-1448,1,0,0
127011,89720.00,508.30,509.43,6232,16820,-944,1,0,0
127048,89720.00,508.30,509.41,5064,15564,-436,1,0,0
127082,89719.00,508.40,509.39,3604,14620,0,1,0,0
127115,89719.00,508.40,509.38,3032,16584,484,1,0,0
127149,89719.00,508.40,509.36,2428,16056,1240,1,0,0
127181,89719.00,508.40,509.35,3428,16464,1088,1,0,0
127215,89719.00,508.40,509.33,3536,17148,1884,1,0,0
127248,89719.00,508.40,509.32,4848,16288,948,1,0,0
127282,89719.00,508.40,509.30,6020,16300,552,1,0,0
127314,89719.00,508.40,509.29,6956,16916,-36,1,0,0
127347,89718.00,508.49,509.28,6836,16508,-448,1,0,0
127385,89718.00,508.49,509.26,6240,16984,-656,1,0,0
127418,89718.00,508.49,509.25,4924,16704,-536,1,0,0
127452,89718.00,508.49,509.24,4040,17392,-228,1,0,0
127484,89719.00,508.40,509.23,3764,18204,320,1,0,0
127518,89719.00,508.40,509.21,4012,17716,1112,1,0,0
127551,89718.00,508.49,509.20,5076,17040,1240,1,0,0
127585,89718.00,508.49,509.19,5816,16228,1780,1,0,0
127618,89718.00,508.49,509.18,6280,15160,1312,1,0,0
127651,89718.00,508.49,509.17,6776,15820,692,1,0,0
127688,89718.00,508.49,509.16,5372,14396,-236,1,0,0
127721,89718.00,508.49,509.15,4256,14648,-776,1,0,0
127755,89718.00,508.49,509.14,-3384,18788,-88,1,0,0
127788,89718.00,508.49,509.13,9044,15968,-4256,1,0,0
127821,89718.00,508.49,509.12,2664,13636,1712,1,0,0
127854,89718.00,508.49,509.11,2912,14224,3544,1,0,0
127888,89718.00,508.49,509.10,4948,13688,2600,1,0,0
127921,89718.00,508.49,509.09,3860,13196,3424,1,0,0
127963,89717.00,508.58,509.08,3932,13800,2448,1,0,0
127996,89717.00,508.58,509.07,4256,14596,992,1,0,0
128033,89717.00,508.58,509.07,4424,14940,-456,1,0,0
128066,89717.00,508.58,509.06,4680,14984,-1292,1,0,0
128100,89717.00,508.58,509.05,4844,15928,-1524,1,0,0
128133,89717.00,508.58,509.04,5056,16128,-1396,1,0,0
128166,89717.00,508.58,509.04,5016,16664,-312,1,0,0
128199,89718.00,508.49,509.03,4832,16268,764,1,0,0
128233,89719.00,508.40,509.02,4180,15136,1484,1,0,0
128266,89719.00,508.40,509.01,4772,15256,1892,1,0,0
128300,89719.00,508.40,509.00,4592,14484,1628,1,0,0
128332,89719.00,508.40,508.99,4944,15604,928,1,0,0
128369,89719.00,508.40,508.98,5484,16704,-16,1,0,0
128403,89719.00,508.40,508.98,5436,15548,-1292,1,0,0
128436,89719.00,508.40,508.97,5124,15760,-1848,1,0,0
128470,89719.00,508.40,508.96,5868,17144,-2320,1,0,0
128502,89719.00,508.40,508.95,5144,15220,-1548,1,0,0
128553,89719.00,508.40,508.94,5832,16960,-600,1,0,0
128586,89719.00,508.40,508.94,5700,16236,80,1,0,0
128620,89719.00,508.40,508.93,5216,16496,1408,1,0,0
128653,89719.00,508.40,508.92,5440,16956,2232,1,0,0
128690,89719.00,508.40,508.91,4996,17116,2868,1,0,0
128723,89718.00,508.49,508.91,5052,17604,1848,1,0,0
128756,89718.00,508.49,508.90,4976,16840,1044,1,0,0
128790,89718.00,508.49,508.90,3568,15736,104,1,0,0
128823,89718.00,508.49,508.89,3460,15360,-1240,1,0,0
128857,89718.00,508.49,508.88,2772,15972,-616,1,0,0
128889,89718.00,508.49,508.88,3536,16880,-1152,1,0,0
128923,89718.00,508.49,508.87,2980,14716,156,1,0,0
128956,89719.00,508.40,508.87,3972,15236,876,1,0,0
128989,89719.00,508.40,508.86,4292,15196,1620,1,0,0
129027,89719.00,508.40,508.85,4548,13344,2080,1,0,0
129059,89719.00,508.40,508.85,4940,14296,900,1,0,0
129092,89719.00,508.40,508.84,4700,15320,684,1,0,0
129126,89719.00,508.40,508.84,4392,15940,-40,1,0,0
129159,89719.00,508.40,508.83,3872,17748,-592,1,0,0
129192,89719.00,508.40,508.83,3632,17800,-972,1,0,0
129225,89719.00,508.40,508.82,3532,16484,-632,1,0,0
129258,89719.00,508.40,508.81,4056,16056,-296,1,0,0
129292,89719.00,508.40,508.81,4632,16120,340,1,0,0
129325,89720.00,508.30,508.80,4952,14864,1120,1,0,0
129361,89721.00,508.21,508.79,5464,14416,1568,1,0,0
129395,89721.00,508.21,508.79,5236,13964,1504,1,0,0
129428,89721.00,508.21,508.78,4920,13596,1228,1,0,0
129462,89721.00,508.21,508.77,4756,15100,796,1,0,0
129495,89720.00,508.30,508.77,4380,16436,-380,1,0,0
129528,89720.00,508.30,508.76,3872,16644,-808,1,0,0
129561,89719.00,508.40,508.76,3820,17268,-1144,1,0,0
129594,89719.00,508.40,508.75,3972,17964,-1084,1,0,0
129628,89719.00,508.40,508.75,4140,16228,-480,1,0,0
129665,89719.00,508.40,508.74,4812,16720,480,1,0,0
129697,89718.00,508.49,508.74,5228,15888,756,1,0,0
129731,89718.00,508.49,508.74,5124,15624,776,1,0,0
129764,89718.00,508.49,508.73,5264,16940,652,1,0,0
129798,89718.00,508.49,508.73,4724,16512,284,1,0,0
129830,89718.00,508.49,508.73,4504,15568,-120,1,0,0
129872,89718.00,508.49,508.72,4448,15324,216,1,0,0
129905,89718.00,508.49,508.72,4608,14764,648,1,0,0
129939,89718.00,508.49,508.72,4864,14532,1024,1,0,0
129972,89718.00,508.49,508.72,5052,15472,940,1,0,0
130009,89718.00,508.49,508.71,4708,15880,528,1,0,0
130042,89718.00,508.49,508.71,4504,16476,-84,1,0,0
130075,89719.00,508.40,508.71,4300,16936,-332,1,0,0
130109,89719.00,508.40,508.70,4416,17940,-480,1,0,0
130142,89719.00,508.40,508.70,4744,17984,-304,1,0,0
130174,89719.00,508.40,508.70,4664,16560,-120,1,0,0
130208,89719.00,508.40,508.69,4780,15640,52,1,0,0
130241,89720.00,508.30,508.69,4908,15128,280,1,0,0
130292,89720.00,508.30,508.69,5084,14788,1200,1,0,0
130325,89720.00,508.30,508.68,5148,15392,1504,1,0,0
130362,89720.00,508.30,508.68,5084,14872,1700,1,0,0
130396,89720.00,508.30,508.67,5288,15304,1652,1,0,0
130428,89720.00,508.30,508.67,5296,15552,1172,1,0,0
130462,89720.00,508.30,508.66,5100,15680,476,1,0,0
130495,89721.00,508.21,508.66,4596,15832,-356,1,0,0
130528,89721.00,508.21,508.65,4212,15780,-920,1,0,0
130562,89722.00,508.12,508.65,4196,16480,-764,1,0,0
130594,89721.00,508.21,508.64,4064,16504,-428,1,0,0
130628,89721.00,508.21,508.64,4968,15876,660,1,0,0
130661,89722.00,508.12,508.63,5324,16088,1284,1,0,0
130698,89721.00,508.21,508.63,5420,15492,1552,1,0,0
130732,89720.00,508.30,508.63,5664,15968,1232,1,0,0
130764,89720.00,508.30,508.62,5144,15904,876,1,0,0
130797,89720.00,508.30,508.62,4640,14704,140,1,0,0
130831,89720.00,508.30,508.62,4720,16020,-316,1,0,0
130864,89720.00,508.30,508.61,4696,16892,-344,1,0,0
130897,89720.00,508.30,508.61,4568,16424,-348,1,0,0
130930,89721.00,508.21,508.60,4524,16264,-172,1,0,0
130963,89720.00,508.30,508.60,4408,15872,-24,1,0,0
131000,89721.00,508.21,508.60,4160,14496,112,1,0,0
131034,89721.00,508.21,508.59,4236,14724,248,1,0,0
131066,89722.00,508.12,508.59,4280,14488,176,1,0,0
131100,89722.00,508.12,508.58,4004,14268,108,1,0,0
131133,89722.00,508.12,508.58,3796,14100,68,1,0,0
131166,89722.00,508.12,508.57,3552,13640,-40,1,0,0
131200,89722.00,508.12,508.57,3592,14588,180,1,0,0
131232,89722.00,508.12,508.56,3816,15548,292,1,0,0
131265,89722.00,508.12,508.56,3612,14944,416,1,0,0
131299,89722.00,508.12,508.56,3912,15568,512,1,0,0
131336,89722.00,508.12,508.55,4400,16760,720,1,0,0
131368,89722.00,508.12,508.55,4776,17408,696,1,0,0
131402,89721.00,508.21,508.54,4728,16500,808,1,0,0
131435,89721.00,508.21,508.54,4776,16400,644,1,0,0
131468,89722.00,508.12,508.53,5064,18076,440,1,0,0
131502,89722.00,508.12,508.53,4736,17700,-28,1,0,0
131534,89721.00,508.21,508.53,4828,17368,-28,1,0,0
131567,89721.00,508.21,508.52,4636,16644,-228,1,0,0
131601,89722.00,508.12,508.52,4588,16048,-216,1,0,0
131634,89722.00,508.12,508.52,4664,16744,-360,1,0,0
131671,89722.00,508.12,508.51,5072,16976,104,1,0,0
131704,89722.00,508.12,508.51,5256,16772,748,1,0,0
131737,89723.00,508.02,508.50,5492,16856,1100,1,0,0
131770,89723.00,508.02,508.50,5496,16304,1292,1,0,0
131812,89723.00,508.02,508.49,5156,15516,1016,1,0,0
131846,89723.00,508.02,508.49,5260,15640,668,1,0,0
131878,89723.00,508.02,508.48,4752,14680,292,1,0,0
131912,89723.00,508.02,508.48,4460,14852,-284,1,0,0
131945,89723.00,508.02,508.48,4372,15936,-316,1,0,0
131978,89722.00,508.12,508.47,4028,15604,-540,1,0,0
132033,89722.00,508.12,508.47,3996,16536,32,1,0,0
132066,89722.00,508.12,508.46,3952,15936,696,1,0,0
132099,89722.00,508.12,508.46,4056,15400,1316,1,0,0
132132,89722.00,508.12,508.46,4408,15368,1312,1,0,0
132165,89723.00,508.02,508.45,4940,15152,1440,1,0,0
132198,89723.00,508.02,508.45,5088,15500,964,1,0,0
132232,89723.00,508.02,508.45,4892,15832,324,1,0,0
132264,89724.00,507.93,508.44,4620,15504,-220,1,0,0
132297,89724.00,507.93,508.44,4472,16144,-332,1,0,0
132331,89724.00,507.93,508.43,4296,15380,-88,1,0,0
132368,89724.00,507.93,508.43,4128,14444,336,1,0,0
132401,89724.00,507.93,508.42,4308,14276,528,1,0,0
132433,89723.00,508.02,508.42,4584,14280,768,1,0,0
132466,89723.00,508.02,508.41,4708,13800,776,1,0,0
132499,89723.00,508.02,508.41,5248,14412,708,1,0,0
132533,89722.00,508.12,508.41,5444,15000,468,1,0,0
132566,89722.00,508.12,508.40,5024,14940,-64,1,0,0
132598,89722.00,508.12,508.40,4700,15632,-400,1,0,0
132631,89721.00,508.21,508.40,4340,15760,-580,1,0,0
132668,89722.00,508.12,508.40,4192,16488,-424,1,0,0
132701,89722.00,508.12,508.39,4260,15792,252,1,0,0
132733,89721.00,508.21,508.39,4876,15920,472,1,0,0
132766,89721.00,508.21,508.39,5168,16964,728,1,0,0
132799,89721.00,508.21,508.39,5284,17260,848,1,0,0
132833,89721.00,508.21,508.39,5208,16860,632,1,0,0
132866,89721.00,508.21,508.39,4832,16504,48,1,0,0
132898,89721.00,508.21,508.38,4628,16588,-412,1,0,0
132931,89722.00,508.12,508.38,4252,15952,-700,1,0,0
132964,89722.00,508.12,508.38,4236,15940,-756,1,0,0
133001,89722.00,508.12,508.38,4336,15888,-432,1,0,0
133035,89722.00,508.12,508.37,4016,14712,280,1,0,0
133067,89723.00,508.02,508.37,4044,14772,1168,1,0,0
133101,89722.00,508.12,508.37,4116,14844,1668,1,0,0
133135,89722.00,508.12,508.37,3976,14412,2164,1,0,0
133168,89722.00,508.12,508.36,4172,14680,2256,1,0,0
133201,89722.00,508.12,508.36,4520,15124,1244,1,0,0
133235,89723.00,508.02,508.36,4740,16440,576,1,0,0
133268,89723.00,508.02,508.36,4396,16920,-96,1,0,0
133302,89722.00,508.02,508.35,4244,16764,-1004,1,0,0
133339,89722.00,508.12,508.35,4112,17352,-1284,1,0,0
133372,89722.00,508.12,508.35,4476,18148,-1520,1,0,0
133405,89722.00,508.12,508.35,4248,17416,-904,1,0,0
133439,89722.00,508.12,508.35,4416,16796,-64,1,0,0
133473,89721.00,508.21,508.34,4912,16280,756,1,0,0
133506,89721.00,508.21,508.34,5616,16200,1408,1,0,0
133539,89722.00,508.12,508.34,6064,17132,1048,1,0,0
133572,89721.00,508.21,508.34,5696,16556,480,1,0,0
133606,89721.00,508.21,508.34,4956,16092,4,1,0,0
133639,89721.00,508.21,508.34,4528,15508,-492,1,0,0
133677,89721.00,508.21,508.34,4244,15036,-716,1,0,0
133719,89721.00,508.21,508.34,4240,16164,-424,1,0,0
133752,89721.00,508.21,508.33,3932,16264,-124,1,0,0
133804,89722.00,508.12,508.33,4616,17236,768,1,0,0
133837,89722.00,508.12,508.33,6148,17852,1668,1,0,0
133870,89721.00,508.21,508.33,6752,16836,2104,1,0,0
133904,89721.00,508.21,508.33,6768,15496,2080,1,0,0
133938,89722.00,508.12,508.33,6612,15556,1996,1,0,0
133970,89721.00,508.21,508.33,5632,16564,1660,1,0,0
134008,89721.00,508.21,508.33,3696,16180,664,1,0,0
134041,89721.00,508.21,508.32,2512,16452,-484,1,0,0
134075,89721.00,508.21,508.32,1592,16048,-1516,1,0,0
134108,89721.00,508.21,508.32,1800,15924,-2372,1,0,0
134141,89720.00,508.30,508.32,2700,14720,-2308,1,0,0
134175,89720.00,508.30,508.32,4464,14264,-1724,1,0,0
134208,89720.00,508.30,508.32,5912,12996,-592,1,0,0
134242,89721.00,508.21,508.32,5744,11092,196,1,0,0
134275,89721.00,508.21,508.32,6328,11392,1156,1,0,0
134308,89721.00,508.21,508.32,6108,11960,1536,1,0,0
134345,89722.00,508.12,508.32,5104,12304,1600,1,0,0
134379,89722.00,508.12,508.32,4772,14320,1852,1,0,0
134413,89722.00,508.12,508.32,3608,14844,1016,1,0,0
134446,89723.00,508.02,508.31,2872,15744,252,1,0,0
134479,89723.00,508.02,508.31,3060,17560,-672,1,0,0
134512,89723.00,508.02,508.31,3248,17432,-1336,1,0,0
134546,89723.00,508.02,508.31,4172,17236,-1508,1,0,0
134580,89723.00,508.02,508.30,5332,17168,-1336,1,0,0
134612,89723.00,508.02,508.30,5168,14912,-872,1,0,0
134649,89723.00,508.02,508.30,5832,16116,-348,1,0,0
134683,89724.00,507.93,508.30,5144,14332,80,1,0,0
134716,89724.00,507.93,508.30,4512,14344,596,1,0,0
134750,89724.00,507.93,508.29,3560,14716,388,1,0,0
134784,89725.00,507.84,508.29,3388,15536,120,1,0,0
134816,89725.00,507.84,508.29,4124,18140,280,1,0,0
134850,89725.00,507.84,508.28,4748,17748,-168,1,0,0
134883,89726.00,507.74,508.28,5424,16760,-468,1,0,0
134917,89726.00,507.74,508.27,6032,17236,-360,1,0,0
134949,89726.00,507.74,508.27,6156,17196,-388,1,0,0
134987,89727.00,507.65,508.27,5364,15716,16,1,0,0
135020,89727.00,507.65,508.26,5180,16208,752,1,0,0
135054,89728.00,507.56,508.26,4588,16764,1224,1,0,0
135087,89728.00,507.56,508.25,4124,16876,1760,1,0,0
135120,89727.00,507.65,508.25,3972,14868,1828,1,0,0
135153,89728.00,507.56,508.24,4448,15716,2088,1,0,0
135187,89727.00,507.65,508.24,4920,15472,1884,1,0,0
135221,89727.00,507.65,508.23,5628,15552,1680,1,0,0
135254,89728.00,507.56,508.23,6528,17516,1468,1,0,0
135287,89728.00,507.56,508.22,6096,17516,656,1,0,0
135324,89727.00,507.65,508.22,4584,15388,-276,1,0,0
135357,89728.00,507.56,508.21,4068,16604,-424,1,0,0
135391,89727.00,507.65,508.21,2952,15252,-468,1,0,0
135425,89727.00,507.65,508.20,2564,13208,-444,1,0,0
135457,89728.00,507.56,508.20,3332,15652,548,1,0,0
135491,89728.00,507.56,508.19,3800,14492,796,1,0,0
135542,89727.00,507.65,508.19,5104,15452,1328,1,0,0
135575,89726.00,507.74,508.18,5436,14764,1276,1,0,0
135609,89726.00,507.74,508.18,5608,15316,1284,1,0,0
135642,89727.00,507.65,508.18,5768,15988,1252,1,0,0
135689,89727.00,507.65,508.17,-17748,11792,-5564,1,0,0
135721,89727.00,507.65,508.17,-3236,32767,20452,1,0,0
135755,89726.00,507.74,508.17,12488,13008,9072,1,0,0
135788,89727.00,507.65,508.16,11468,8660,4408,1,0,0
135822,89727.00,507.65,508.16,-1580,2204,-11240,1,0,0
135856,89727.00,507.65,508.15,7196,13548,2452,1,0,0
135888,89728.00,507.56,508.15,3936,18260,3544,1,0,0
135922,89728.00,507.56,508.14,2236,19096,328,1,0,0
135955,89728.00,507.56,508.14,-360,18972,-876,1,0,0
135992,89727.00,507.56,508.13,468,17944,-1772,1,0,0
136026,89727.00,507.65,508.13,3564,17140,-1808,1,0,0
136059,89728.00,507.56,508.12,5016,15284,-1740,1,0,0
136092,89728.00,507.56,508.12,6540,14064,-576,1,0,0
136126,89727.00,507.65,508.12,7188,13964,-628,1,0,0
136159,89728.00,507.56,508.11,7368,14988,72,1,0,0
136193,89728.00,507.56,508.11,5356,15656,964,1,0,0
136225,89728.00,507.56,508.10,3700,15756,1176,1,0,0
136259,89728.00,507.56,508.10,2116,15700,1480,1,0,0
136292,89728.00,507.56,508.09,1768,16192,1112,1,0,0
136329,89728.00,507.56,508.09,2128,16572,356,1,0,0
136363,89726.00,507.74,508.09,2588,16748,-656,1,0,0
136395,89725.00,507.84,508.08,3460,16732,-1460,1,0,0
136429,89726.00,507.74,508.08,4380,16136,-1924,1,0,0
136463,89725.00,507.84,508.08,5024,15196,-1700,1,0,0
136496,89725.00,507.84,508.08,5508,14736,-1332,1,0,0
136529,89725.00,507.84,508.07,5784,14872,-740,1,0,0
136562,89725.00,507.84,508.07,5532,15920,168,1,0,0
136596,89725.00,507.84,508.07,5236,16220,700,1,0,0
136629,89725.00,507.84,508.07,3808,16616,1268,1,0,0
136666,89725.00,507.84,508.07,2996,15956,1132,1,0,0
136699,89725.00,507.84,508.07,2620,16240,464,1,0,0
136732,89725.00,507.84,508.06,3200,16468,-528,1,0,0
136766,89725.00,507.84,508.06,3668,15712,-760,1,0,0
136799,89725.00,507.84,508.06,5232,15544,-932,1,0,0
136833,89725.00,507.84,508.06,5304,15968,-704,1,0,0
136865,89725.00,507.84,508.06,5944,15576,-920,1,0,0
136899,89725.00,507.84,508.05,5760,16004,84,1,0,0
136932,89725.00,507.84,508.05,5024,16028,512,1,0,0
136969,89725.00,507.84,508.05,3988,15216,1352,1,0,0
137003,89725.00,507.84,508.05,3872,15196,1520,1,0,0
137035,89725.00,507.84,508.05,3856,15364,1092,1,0,0
137069,89724.00,507.84,508.05,4232,15032,696,1,0,0
137102,89724.00,507.93,508.05,4908,14980,220,1,0,0
137136,89724.00,507.93,508.04,5444,15740,-608,1,0,0
137168,89725.00,507.84,508.04,4884,15792,-1248,1,0,0
137202,89725.00,507.84,508.04,4212,17220,-2176,1,0,0
137235,89725.00,507.84,508.04,3300,17176,-2856,1,0,0
137287,89725.00,507.84,508.04,2156,17508,-1856,1,0,0
137324,89725.00,507.84,508.04,2848,17556,-1164,1,0,0
137358,89726.00,507.74,508.03,3892,14964,-160,1,0,0
137391,89726.00,507.74,508.03,4904,13916,144,1,0,0
137424,89725.00,507.84,508.03,5032,13716,428,1,0,0
137457,89725.00,507.84,508.03,6056,13672,-552,1,0,0
137491,89724.00,507.93,508.03,4596,13900,-96,1,0,0
137524,89724.00,507.93,508.03,5072,16276,-656,1,0,0
137558,89724.00,507.93,508.03,3616,16160,-372,1,0,0
137600,89724.00,507.93,508.03,3196,16272,-524,1,0,0
137632,89725.00,507.84,508.03,4000,17760,-172,1,0,0
137670,89725.00,507.84,508.02,4804,15732,300,1,0,0
137703,89724.00,507.93,508.02,6036,15404,804,1,0,0
137737,89724.00,507.93,508.02,6432,14796,1132,1,0,0
137769,89724.00,507.93,508.02,6072,14412,708,1,0,0
137803,89724.00,507.93,508.02,5060,15064,588,1,0,0
137836,89724.00,507.93,508.02,3420,16224,692,1,0,0
137870,89724.00,507.93,508.02,3048,16644,104,1,0,0
137903,89724.00,507.93,508.02,3160,16352,-464,1,0,0
137936,89724.00,507.93,508.02,3800,16920,-344,1,0,0
137973,89724.00,507.93,508.02,4780,16088,-288,1,0,0
138006,89725.00,507.84,508.02,5476,15232,-308,1,0,0
138040,89726.00,507.74,508.02,6080,15348,-392,1,0,0
138073,89726.00,507.74,508.01,5972,15532,-388,1,0,0
138106,89726.00,507.74,508.01,5240,15640,-788,1,0,0
138139,89726.00,507.74,508.01,4420,16460,-768,1,0,0
138173,89726.00,507.74,508.01,3548,17004,-728,1,0,0
138206,89726.00,507.74,508.01,3060,16844,-480,1,0,0
138240,89726.00,507.74,508.00,3076,16972,-392,1,0,0
138272,89727.00,507.65,508.00,3536,16272,76,1,0,0
138309,89727.00,507.65,508.00,4468,15684,-284,1,0,0
138343,89727.00,507.65,508.00,5612,15868,-624,1,0,0
138376,89728.00,507.56,507.99,5072,15240,-816,1,0,0
138409,89728.00,507.56,507.99,5228,15840,-1288,1,0,0
138442,89728.00,507.56,507.99,4628,16404,-988,1,0,0
138476,89727.00,507.65,507.99,4096,16264,-504,1,0,0
138509,89728.00,507.56,507.98,3824,16628,152,1,0,0
138543,89728.00,507.56,507.98,3748,16596,372,1,0,0
138575,89728.00,507.56,507.98,3916,17144,588,1,0,0
138609,89728.00,507.56,507.97,4880,17552,108,1,0,0
138646,89729.00,507.47,507.97,4984,17296,-100,1,0,0
138679,89729.00,507.47,507.97,4928,16696,-172,1,0,0
138713,89729.00,507.47,507.96,4148,14752,-580,1,0,0
138745,89729.00,507.47,507.96,4024,14160,-644,1,0,0
138779,89729.00,507.47,507.96,3920,14012,-296,1,0,0
138812,89729.00,507.47,507.95,4068,13916,-304,1,0,0
138846,89729.00,507.47,507.95,4588,14776,12,1,0,0
138878,89729.00,507.47,507.95,5140,16036,-40,1,0,0
138912,89728.00,507.56,507.94,5508,16944,-236,1,0,0
138945,89729.00,507.47,507.94,5568,17648,-360,1,0,0
138976,89729.00,507.47,507.94,5372,17564,-584,1,0,0
139027,89729.00,507.47,507.93,4964,16332,-480,1,0,0
139061,89729.00,507.47,507.93,4552,15796,-56,1,0,0
139094,89729.00,507.47,507.93,4532,16004,128,1,0,0
139127,89729.00,507.47,507.92,4656,16116,460,1,0,0
139160,89730.00,507.37,507.92,4332,15368,412,1,0,0
139194,89729.00,507.47,507.92,4160,15748,-20,1,0,0
139227,89729.00,507.47,507.91,3896,16164,-136,1,0,0
139259,89728.00,507.56,507.91,4080,16692,-316,1,0,0
139297,89727.00,507.65,507.91,4920,17712,-184,1,0,0
139330,89727.00,507.65,507.91,4672,16676,-292,1,0,0
139364,89727.00,507.65,507.90,4980,15976,-300,1,0,0
139397,89727.00,507.65,507.90,5640,16976,176,1,0,0
139429,89727.00,507.65,507.90,5036,15824,344,1,0,0
139463,89727.00,507.65,507.90,4836,16464,476,1,0,0
139496,89728.00,507.56,507.90,4468,17676,592,1,0,0
139539,89728.00,507.56,507.89,3888,17788,232,1,0,0
139572,89727.00,507.65,507.89,3840,18376,-132,1,0,0
139604,89727.00,507.65,507.89,4336,18624,-352,1,0,0
139642,89727.00,507.65,507.89,5096,17840,-476,1,0,0
139675,89726.00,507.74,507.89,5868,17668,-592,1,0,0
139708,89726.00,507.74,507.89,5872,17088,-344,1,0,0
139742,89726.00,507.74,507.89,5656,17528,-380,1,0,0
139774,89726.00,507.74,507.89,4756,16808,-416,1,0,0
139808,89726.00,507.74,507.88,3920,16556,-376,1,0,0
139841,89725.00,507.84,507.88,3128,15936,-388,1,0,0
139875,89725.00,507.84,507.88,2916,15552,-400,1,0,0
139908,89725.00,507.84,507.88,2996,15676,-124,1,0,0
139941,89724.00,507.93,507.88,4096,14868,-68,1,0,0
139978,89724.00,507.93,507.88,2240,14832,220,1,0,0
140011,89724.00,507.93,507.88,3832,14184,-428,1,0,0
140045,89724.00,507.93,507.88,3400,13472,-64,1,0,0
140078,89724.00,507.93,507.88,4056,14028,-32,1,0,0
140110,89723.00,508.02,507.89,5576,15468,-140,1,0,0
140144,89723.00,508.02,507.89,7052,17040,-364,1,0,0
140177,89723.00,508.02,507.89,7288,18156,-736,1,0,0
140211,89723.00,508.02,507.89,5944,19000,-784,1,0,0
140243,89723.00,508.02,507.89,5128,18528,-1296,1,0,0
140280,89723.00,508.02,507.89,3552,18264,-564,1,0,0
140314,89723.00,508.02,507.89,3400,16604,216,1,0,0
140347,89722.00,508.12,507.89,3704,15180,592,1,0,0
140381,89722.00,508.12,507.89,4316,14392,568,1,0,0
140413,89723.00,508.02,507.89,5436,14504,124,1,0,0
140446,89723.00,508.02,507.90,5824,13800,-220,1,0,0
140480,89723.00,508.02,507.90,6160,15180,-960,1,0,0
140513,89723.00,508.02,507.90,5792,17056,-1440,1,0,0
140547,89723.00,508.02,507.90,4852,16776,-1520,1,0,0
140579,89723.00,508.02,507.90,2100,17380,-4168,1,0,0
140616,89723.00,508.02,507.90,6376,19216,-4172,1,0,0
140650,89722.00,508.12,507.90,8248,16668,-2928,1,0,0
140683,89722.00,508.12,507.90,11024,14864,-4356,1,0,0
140717,89722.00,508.12,507.90,8848,13448,-1084,1,0,0
140768,89720.00,508.30,507.91,5936,12624,120,1,0,0
140801,89720.00,508.30,507.91,7308,13536,-1916,1,0,0
140834,89720.00,508.30,507.91,7476,15820,-2452,1,0,0
140867,89719.00,508.40,507.91,6020,16440,-3008,1,0,0
140901,89719.00,508.40,507.92,5000,16552,-4540,1,0,0
140934,89718.00,508.49,507.92,2904,17060,-4788,1,0,0
140971,89719.00,508.40,507.92,5148,18424,-2716,1,0,0
141004,89719.00,508.40,507.93,5092,17112,-7872,1,0,0
141037,89718.00,508.49,507.93,3824,18368,-7032,1,0,0
141071,89719.00,508.40,507.93,3756,17824,-5696,1,0,0
141104,89719.00,508.40,507.94,3464,18488,-4452,1,0,0
141137,89718.00,508.49,507.94,2492,17964,-3032,1,0,0
141170,89718.00,508.49,507.94,1308,16404,-1372,1,0,0
141203,89718.00,508.49,507.95,552,17996,-336,1,0,0
141237,89718.00,508.49,507.95,112,17408,48,1,0,0
141274,89717.00,508.58,507.95,884,15964,-604,1,0,0
141306,89718.00,508.49,507.96,2516,15684,-1484,1,0,0
141340,89717.00,508.58,507.96,3588,13952,-1760,1,0,0
141373,89717.00,508.58,507.97,5064,13828,-2052,1,0,0
141407,89717.00,508.58,507.97,5312,15224,-2196,1,0,0
141440,89716.00,508.67,507.98,5032,15300,-3300,1,0,0
141481,89715.00,508.67,507.98,-2156,16772,812,1,0,0
141515,89715.00,508.77,507.99,4724,19160,-5620,1,0,0
141548,89715.00,508.77,507.99,-5452,19980,-380,1,0,0
141582,89715.00,508.77,508.00,4932,17524,-2392,1,0,0
141619,89715.00,508.77,508.00,2740,14924,1212,1,0,0
141651,89715.00,508.77,508.01,7664,15016,3092,1,0,0
