Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
133282,89464.00,532.12,532.20,4180,12984,-5412,1,0,0
133315,89464.00,532.12,532.20,4508,13840,-5920,1,0,0
133349,89463.00,532.12,532.20,4696,13680,-5840,1,0,0
133383,89463.00,532.22,532.20,4440,12416,-5452,1,0,0
133415,89463.00,532.22,532.20,4812,12652,-5472,1,0,0
133449,89463.00,532.22,532.20,5576,14596,-6268,1,0,0
133483,89463.00,532.22,532.20,6792,16632,-6528,1,0,0
133532,89463.00,532.22,532.20,7148,17456,-6424,1,0,0
133569,89463.00,532.22,532.20,7348,18572,-6080,1,0,0
133603,89463.00,532.22,532.20,6652,18236,-6116,1,0,0
133636,89463.00,532.22,532.20,6048,17224,-6424,1,0,0
133669,89463.00,532.22,532.20,5376,15860,-6648,1,0,0
133703,89463.00,532.22,532.20,5524,15248,-7272,1,0,0
133737,89463.00,532.22,532.20,5540,15240,-7880,1,0,0
133779,89463.00,532.22,532.20,5568,14660,-8248,1,0,0
133813,89463.00,532.22,532.20,5296,13592,-6844,1,0,0
133846,89464.00,532.12,532.20,4948,12908,-6612,1,0,0
133883,89464.00,532.12,532.20,4800,13128,-5328,1,0,0
133916,89463.00,532.22,532.20,4664,12824,-4668,1,0,0
133950,89463.00,532.22,532.20,4992,12316,-4628,1,0,0
133984,89462.00,532.31,532.20,5016,13992,-4512,1,0,0
134018,89462.00,532.31,532.20,3948,12780,-4596,1,0,0
134050,89462.00,532.31,532.20,4692,13520,-4528,1,0,0
134084,89462.00,532.31,532.20,5360,16696,-6876,1,0,0
134118,89462.00,532.31,532.21,5660,17332,-8576,1,0,0
134151,89462.00,532.31,532.21,5108,16840,-8680,1,0,0
134184,89462.00,532.31,532.21,6392,15864,-9244,1,0,0
134221,89461.00,532.40,532.21,5848,14504,-8696,1,0,0
134255,89461.00,532.40,532.21,5248,13388,-7560,1,0,0
134289,89461.00,532.40,532.21,5108,13412,-6828,1,0,0
134322,89461.00,532.40,532.21,5224,14696,-6660,1,0,0
134355,89461.00,532.40,532.21,5448,14980,-6076,1,0,0
134389,89461.00,532.40,532.21,5580,15984,-6096,1,0,0
134422,89461.00,532.40,532.21,5900,16116,-5944,1,0,0
134456,89461.00,532.40,532.21,6120,16904,-6312,1,0,0
134490,89461.00,532.40,532.22,7012,18728,-7412,1,0,0
134526,89461.00,532.40,532.22,6676,16436,-7440,1,0,0
134560,89461.00,532.40,532.22,6536,15232,-6784,1,0,0
134593,89461.00,532.40,532.22,6080,14776,-7244,1,0,0
134627,89462.00,532.31,532.22,5552,13648,-6536,1,0,0
134661,89461.00,532.40,532.22,5292,14232,-6928,1,0,0
134693,89461.00,532.40,532.22,5400,15384,-7828,1,0,0
134727,89461.00,532.40,532.22,5172,15144,-7128,1,0,0
134761,89461.00,532.40,532.22,5440,16072,-7776,1,0,0
134795,89462.00,532.31,532.22,5468,15944,-6820,1,0,0
134828,89462.00,532.31,532.22,5496,14992,-5824,1,0,0
134865,89462.00,532.31,532.22,4904,12996,-4628,1,0,0
134898,89462.00,532.31,532.22,5904,13468,-4780,1,0,0
134932,89461.00,532.40,532.22,4652,13040,-3452,1,0,0
134966,89462.00,532.31,532.22,5196,13224,-3300,1,0,0
134999,89462.00,532.31,532.23,5420,12944,-4364,1,0,0
135032,89462.00,532.31,532.23,6428,13828,-4556,1,0,0
135066,89462.00,532.31,532.23,5508,13064,-4996,1,0,0
135099,89462.00,532.31,532.23,4964,13556,-5524,1,0,0
135133,89463.00,532.22,532.23,3828,14224,-5408,1,0,0
135170,89464.00,532.12,532.23,4908,14748,-7032,1,0,0
135203,89464.00,532.12,532.23,4792,13760,-7396,1,0,0
135237,89464.00,532.12,532.22,4696,15048,-7556,1,0,0
135270,89465.00,532.03,532.22,4800,16736,-8560,1,0,0
135304,89465.00,532.03,532.22,4252,17028,-8348,1,0,0
135353,89464.00,532.12,532.22,4940,15728,-6300,1,0,0
135386,89464.00,532.12,532.22,4156,14940,-5044,1,0,0
135419,89463.00,532.22,532.22,3864,14476,-4180,1,0,0
135453,89463.00,532.22,532.22,4632,14780,-3964,1,0,0
135486,89463.00,532.22,532.22,5488,15240,-4152,1,0,0
135524,89463.00,532.22,532.22,5780,14708,-4704,1,0,0
135557,89463.00,532.22,532.22,5184,14956,-5196,1,0,0
135590,89462.00,532.31,532.22,5344,14536,-6292,1,0,0
135624,89462.00,532.31,532.22,4868,13760,-7216,1,0,0
135657,89462.00,532.31,532.22,5340,12488,-7916,1,0,0
135700,89461.00,532.40,532.22,5192,12376,-8408,1,0,0
135733,89460.00,532.50,532.23,5040,13176,-8100,1,0,0
135767,89459.00,532.59,532.23,5644,14916,-8136,1,0,0
135800,89458.00,532.69,532.23,5736,15780,-7176,1,0,0
135837,89458.00,532.69,532.23,5296,15768,-5716,1,0,0
135871,89457.00,532.78,532.23,6420,15264,-5684,1,0,0
135904,89457.00,532.78,532.24,4916,19204,-4224,1,0,0
135938,89457.00,532.78,532.24,3024,17152,-3972,1,0,0
135971,89457.00,532.78,532.24,8,16084,1044,1,0,0
136004,89457.00,532.78,532.24,2524,16944,-2448,1,0,0
136038,89457.00,532.78,532.25,3556,16208,-4468,1,0,0
136071,89456.00,532.87,532.25,5164,15832,-5416,1,0,0
136104,89456.00,532.87,532.25,6716,13152,-7992,1,0,0
136138,89455.00,532.96,532.25,7756,12392,-9240,1,0,0
136175,89454.00,533.06,532.26,9104,11940,-10980,1,0,0
136209,89454.00,533.06,532.26,8364,11748,-10440,1,0,0
136242,89454.00,533.06,532.27,7264,12492,-8836,1,0,0
136275,89454.00,533.06,532.27,5996,14336,-7688,1,0,0
136309,89454.00,533.06,532.27,5712,17156,-5928,1,0,0
136342,89454.00,533.06,532.28,3908,16812,-3980,1,0,0
136376,89455.00,532.96,532.28,5308,19664,-2400,1,0,0
136410,89456.00,532.87,532.28,4404,19900,-3792,1,0,0
136442,89456.00,532.87,532.29,5444,18892,-3812,1,0,0
136480,89457.00,532.78,532.29,6348,15476,-6188,1,0,0
136513,89457.00,532.78,532.29,6444,14524,-7196,1,0,0
136547,89457.00,532.78,532.30,6944,13456,-8616,1,0,0
136581,89457.00,532.78,532.30,6820,12512,-8984,1,0,0
136613,89457.00,532.78,532.30,6224,11520,-8116,1,0,0
136647,89457.00,532.78,532.30,5704,12596,-7624,1,0,0
136680,89457.00,532.78,532.31,5612,14324,-7428,1,0,0
136714,89456.00,532.87,532.31,4324,14252,-5512,1,0,0
136748,89456.00,532.87,532.31,3376,13080,-3608,1,0,0
136780,89456.00,532.87,532.31,3764,15868,-2484,1,0,0
136818,89456.00,532.87,532.32,2964,16340,-2908,1,0,0
136851,89456.00,532.87,532.32,3128,15396,-2540,1,0,0
136885,89456.00,532.87,532.32,3392,14716,-3508,1,0,0
136919,89456.00,532.87,532.33,4412,15352,-4648,1,0,0
136951,89456.00,532.87,532.33,5144,15620,-6560,1,0,0
136985,89455.00,532.96,532.33,6664,15536,-7800,1,0,0
137018,89454.00,533.06,532.34,7552,15228,-8348,1,0,0
137052,89453.00,533.15,532.34,7496,15124,-8432,1,0,0
137085,89453.00,533.15,532.35,7340,15128,-7872,1,0,0
137138,89452.00,533.24,532.35,5924,15544,-6320,1,0,0
137171,89452.00,533.24,532.36,4780,16116,-5804,1,0,0
137204,89452.00,533.24,532.36,4420,15660,-5324,1,0,0
137238,89452.00,533.24,532.37,4180,16692,-5396,1,0,0
137272,89452.00,533.24,532.37,3884,17104,-6200,1,0,0
137305,89452.00,533.24,532.38,2988,16200,-6560,1,0,0
137338,89451.00,533.34,532.38,4728,14696,-7272,1,0,0
137372,89451.00,533.34,532.39,5224,13692,-7156,1,0,0
137405,89451.00,533.34,532.40,5696,12676,-8284,1,0,0
137439,89451.00,533.34,532.40,6728,12664,-8280,1,0,0
137476,89450.00,533.43,532.41,6696,13244,-8144,1,0,0
137509,89450.00,533.43,532.42,6080,13256,-7680,1,0,0
137542,89451.00,533.34,532.42,5576,14180,-6848,1,0,0
137576,89450.00,533.43,532.43,5072,15196,-6512,1,0,0
137610,89451.00,533.34,532.44,4320,15236,-5312,1,0,0
137652,89451.00,533.34,532.44,4752,15544,-4768,1,0,0
137686,89451.00,533.34,532.45,4904,16320,-4920,1,0,0
137718,89452.00,533.24,532.45,5200,15668,-5156,1,0,0
137752,89451.00,533.34,532.46,5136,14664,-5560,1,0,0
137789,89452.00,533.24,532.47,6268,14808,-6640,1,0,0
137823,89452.00,533.24,532.47,6324,15008,-7420,1,0,0
137856,89452.00,533.24,532.48,6888,14684,-7104,1,0,0
137889,89452.00,533.24,532.48,7312,13780,-6932,1,0,0
137923,89452.00,533.24,532.49,5912,13236,-5812,1,0,0
137956,89451.00,533.34,532.49,6144,13960,-6128,1,0,0
137990,89451.00,533.34,532.50,6324,15772,-6584,1,0,0
138022,89451.00,533.34,532.51,6320,16456,-7016,1,0,0
138056,89451.00,533.34,532.51,5900,16020,-7012,1,0,0
138090,89451.00,533.34,532.52,5592,15040,-7084,1,0,0
138127,89452.00,533.24,532.53,5324,14108,-6964,1,0,0
138160,89452.00,533.24,532.53,5396,13712,-7088,1,0,0
138193,89453.00,533.15,532.54,5396,13984,-6920,1,0,0
138227,89453.00,533.15,532.54,5256,13844,-6752,1,0,0
138260,89453.00,533.15,532.55,5136,13916,-6128,1,0,0
138294,89454.00,533.06,532.55,4784,13676,-5436,1,0,0
138327,89455.00,532.96,532.55,4280,12672,-4680,1,0,0
138360,89455.00,532.96,532.56,4128,12636,-4108,1,0,0
138393,89455.00,532.96,532.56,4696,14492,-4216,1,0,0
138431,89455.00,532.96,532.56,5160,16692,-4864,1,0,0
138464,89455.00,532.96,532.57,5276,17104,-5384,1,0,0
138498,89454.00,533.06,532.57,5372,16260,-5876,1,0,0
138530,89453.00,533.15,532.58,5528,15492,-6556,1,0,0
138564,89452.00,533.24,532.58,5600,14944,-7304,1,0,0
138598,89451.00,533.34,532.59,5904,14736,-7656,1,0,0
138631,89449.00,533.52,532.59,5924,14720,-7556,1,0,0
138664,89448.00,533.62,532.60,6104,14892,-7720,1,0,0
138697,89447.00,533.71,532.61,5864,15260,-7168,1,0,0
138731,89447.00,533.71,532.62,5432,15648,-6704,1,0,0
138768,89447.00,533.71,532.63,4988,15348,-6252,1,0,0
138802,89447.00,533.71,532.64,4472,14748,-5796,1,0,0
138834,89447.00,533.71,532.65,3984,14340,-5468,1,0,0
138868,89446.00,533.80,532.66,4064,13884,-5728,1,0,0
138901,89446.00,533.80,532.67,4276,13760,-5616,1,0,0
138950,89446.00,533.80,532.68,4612,14244,-6300,1,0,0
138984,89446.00,533.80,532.69,5136,14736,-6544,1,0,0
139017,89446.00,533.80,532.70,5428,15412,-6692,1,0,0
139051,89446.00,533.80,532.71,5804,15500,-6840,1,0,0
139087,89446.00,533.80,532.72,6004,15492,-6688,1,0,0
139121,89446.00,533.80,532.73,5972,15292,-6476,1,0,0
139154,89445.00,533.90,532.75,6048,15192,-6612,1,0,0
139188,89445.00,533.90,532.76,6392,15888,-6692,1,0,0
139220,89445.00,533.90,532.77,6300,15648,-6720,1,0,0
139254,89445.00,533.90,532.78,5840,15116,-6380,1,0,0
139287,89445.00,533.90,532.79,5736,15584,-6304,1,0,0
139321,89445.00,533.90,532.80,5848,16356,-6660,1,0,0
139354,89444.00,533.99,532.82,5924,16440,-6852,1,0,0
139387,89444.00,533.99,532.83,5988,16228,-6844,1,0,0
139418,89444.00,533.99,532.84,6084,16236,-7096,1,0,0
139452,89444.00,533.99,532.85,5936,15620,-6940,1,0,0
139485,89445.00,533.99,532.87,5468,14728,-6476,1,0,0
139518,89445.00,533.90,532.88,4868,14256,-5968,1,0,0
139551,89444.00,533.99,532.89,4424,14228,-5240,1,0,0
139594,89444.00,533.99,532.90,4056,14576,-5048,1,0,0
139627,89444.00,533.99,532.92,4648,15628,-5400,1,0,0
139661,89444.00,533.99,532.93,4800,17044,-6060,1,0,0
139694,89444.00,533.99,532.94,5648,17656,-6228,1,0,0
139731,89445.00,533.90,532.95,6600,17012,-6328,1,0,0
139764,89445.00,533.90,532.96,6720,15860,-6564,1,0,0
139798,89445.00,533.90,532.98,6460,15412,-5804,1,0,0
139831,89445.00,533.90,532.99,7856,15412,-6528,1,0,0
139865,89445.00,533.90,533.00,7088,15972,-6140,1,0,0
139897,89446.00,533.80,533.01,6544,16612,-6200,1,0,0
139931,89446.00,533.80,533.02,5880,16388,-6348,1,0,0
139964,89446.00,533.80,533.03,4640,15764,-5664,1,0,0
139998,89446.00,533.80,533.04,3784,15084,-5532,1,0,0
140035,89446.00,533.80,533.05,3204,14960,-6128,1,0,0
140067,89446.00,533.80,533.06,2832,14728,-5540,1,0,0
140101,89446.00,533.80,533.07,3940,13680,-6260,1,0,0
140134,89446.00,533.80,533.08,4444,12648,-6188,1,0,0
140168,89446.00,533.80,533.08,4756,12616,-6136,1,0,0
140201,89446.00,533.80,533.09,5120,11932,-5740,1,0,0
140234,89446.00,533.80,533.10,5576,11608,-5460,1,0,0
140268,89445.00,533.90,533.11,5772,11224,-5692,1,0,0
140301,89445.00,533.90,533.12,6308,11588,-5808,1,0,0
140335,89445.00,533.90,533.13,5832,12828,-5448,1,0,0
140371,89444.00,533.99,533.14,5832,13912,-5692,1,0,0
140404,89444.00,533.99,533.15,5484,14232,-5840,1,0,0
140438,89444.00,533.99,533.16,5260,14552,-5920,1,0,0
140471,89444.00,533.99,533.18,5092,14700,-6512,1,0,0
140505,89444.00,533.99,533.19,5052,14516,-6564,1,0,0
140537,89445.00,533.90,533.20,4972,13868,-6436,1,0,0
140571,89444.00,533.99,533.21,5080,13420,-6300,1,0,0
140604,89444.00,533.99,533.22,5656,13824,-6480,1,0,0
140638,89444.00,533.99,533.23,5916,13684,-6012,1,0,0
140675,89444.00,533.99,533.24,6464,14844,-6144,1,0,0
140708,89443.00,534.08,533.25,6396,15420,-5960,1,0,0
140756,89443.00,534.08,533.26,5708,16400,-6184,1,0,0
140790,89443.00,534.08,533.27,5344,16404,-6776,1,0,0
140823,89443.00,534.08,533.28,5084,16324,-6920,1,0,0
140857,89443.00,534.08,533.29,5072,16724,-7040,1,0,0
140890,89443.00,534.08,533.30,5560,16820,-7352,1,0,0
140923,89443.00,534.08,533.31,5728,16640,-7456,1,0,0
140956,89443.00,534.08,533.32,5772,14976,-6636,1,0,0
140990,89443.00,534.08,533.33,5780,13960,-5900,1,0,0
141027,89443.00,534.08,533.34,6084,14824,-5976,1,0,0
141061,89443.00,534.08,533.35,6300,16080,-5812,1,0,0
141093,89443.00,534.08,533.36,6200,17504,-6176,1,0,0
141127,89443.00,534.08,533.37,5160,17020,-5872,1,0,0
141160,89442.00,534.18,533.38,4596,16044,-5724,1,0,0
141194,89443.00,534.08,533.39,4180,15256,-5756,1,0,0
141227,89443.00,534.08,533.40,4120,14008,-6000,1,0,0
141260,89443.00,534.08,533.41,3952,13120,-5900,1,0,0
141293,89442.00,534.18,533.42,4508,13700,-6824,1,0,0
141330,89442.00,534.18,533.43,5144,14712,-7620,1,0,0
141363,89442.00,534.18,533.44,5896,15400,-8124,1,0,0
141396,89441.00,534.27,533.45,6344,15244,-8048,1,0,0
141429,89441.00,534.27,533.46,6832,16112,-7608,1,0,0
141462,89442.00,534.18,533.47,6768,16268,-6924,1,0,0
141505,89442.00,534.18,533.48,6268,16216,-5752,1,0,0
141538,89442.00,534.18,533.49,6236,17872,-5324,1,0,0
141571,89442.00,534.18,533.50,6280,15572,-5076,1,0,0
141604,89443.00,534.08,533.51,4976,13044,-4312,1,0,0
141637,89443.00,534.08,533.52,4192,11396,-4308,1,0,0
141674,89442.00,534.18,533.53,4236,11408,-4620,1,0,0
141707,89442.00,534.18,533.53,3748,10196,-5032,1,0,0
141740,89442.00,534.18,533.54,3788,9912,-5152,1,0,0
141773,89441.00,534.27,533.55,5072,12200,-6836,1,0,0
141806,89442.00,534.18,533.56,5048,12704,-8008,1,0,0
141839,89441.00,534.27,533.57,3696,11320,-6284,1,0,0
141873,89442.00,534.18,533.58,4420,12664,-6732,1,0,0
141905,89443.00,534.08,533.59,5732,15656,-7088,1,0,0
141938,89443.00,534.08,533.59,5648,17956,-7124,1,0,0
141975,89443.00,534.08,533.60,5108,17524,-5528,1,0,0
142009,89444.00,533.99,533.60,5456,17312,-4872,1,0,0
142043,89444.00,533.99,533.61,5212,18704,-5396,1,0,0
142076,89444.00,533.99,533.61,5772,18524,-5336,1,0,0
142109,89444.00,533.99,533.62,6348,15808,-6924,1,0,0
142143,89444.00,533.99,533.62,5232,13580,-7068,1,0,0
142177,89445.00,533.90,533.63,11936,12860,-8004,1,0,0
142210,89445.00,533.90,533.63,7820,10024,-7144,1,0,0
142243,89446.00,533.80,533.63,9428,23116,-5576,1,0,0
142277,89448.00,533.62,533.63,6664,25544,-4076,1,0,0
142314,89449.00,533.52,533.63,5340,15332,-2796,1,0,0
142348,89449.00,533.52,533.63,7724,19360,-5708,1,0,0
142382,89449.00,533.52,533.63,8660,18936,-7272,1,0,0
142415,89449.00,533.52,533.63,10416,18528,-10316,1,0,0
142448,89448.00,533.62,533.63,6712,19068,-11668,1,0,0
142482,89448.00,533.62,533.63,3200,18980,-10732,1,0,0
142516,89449.00,533.52,533.63,1868,20416,-13188,1,0,0
142566,89449.00,533.52,533.63,1160,15912,-9560,1,0,0
142599,89450.00,533.43,533.62,572,15252,-7208,1,0,0
142637,89450.00,533.43,533.62,60,13276,-5040,1,0,0
142669,89450.00,533.43,533.62,2092,9708,-4060,1,0,0
142703,89450.00,533.43,533.62,2704,8244,-2672,1,0,0
142737,89450.00,533.43,533.61,5664,11032,-1432,1,0,0
142770,89449.00,533.52,533.61,4412,7708,-2708,1,0,0
142803,89448.00,533.62,533.61,4540,7244,-4616,1,0,0
142837,89445.00,533.90,533.62,10124,11808,-10284,1,0,0
142870,89442.00,534.18,533.62,4732,14112,-2688,1,0,0
142904,89440.00,534.36,533.63,2600,12644,-3316,1,0,0
142938,89437.00,534.64,533.64,8332,14544,-5044,1,0,0
142974,89435.00,534.83,533.65,8064,9032,-11524,1,0,0
143008,89433.00,535.01,533.67,7484,8196,-12336,1,0,0
143042,89433.00,535.01,533.69,7796,9408,-12160,1,0,0
143075,89432.00,535.11,533.70,8324,13100,-10032,1,0,0
143109,89432.00,535.11,533.72,2928,14160,-1976,1,0,0
143142,89432.00,535.11,533.73,-80,13520,328,1,0,0
143175,89433.00,535.01,533.75,2056,12268,-3964,1,0,0
143209,89434.00,534.92,533.76,6036,14324,-8192,1,0,0
143243,89434.00,534.92,533.78,5088,11148,-9936,1,0,0
143280,89435.00,534.83,533.79,6704,13356,-7124,1,0,0
143313,89435.00,534.83,533.80,5104,15364,-5488,1,0,0
143347,89436.00,534.73,533.82,4504,13528,-3688,1,0,0
143380,89437.00,534.64,533.83,4116,13436,-3684,1,0,0
143414,89437.00,534.64,533.84,4256,13244,-4088,1,0,0
143457,89437.00,534.64,533.85,3140,13168,-3416,1,0,0
143490,89437.00,534.64,533.86,2888,14708,-3576,1,0,0
143523,89437.00,534.64,533.87,3596,15032,-5044,1,0,0
143557,89437.00,534.64,533.88,2360,14552,-6328,1,0,0
143590,89438.00,534.55,533.89,2044,16804,-6668,1,0,0
143628,89438.00,534.55,533.89,2924,14732,-6876,1,0,0
143661,89438.00,534.55,533.90,3604,15328,-6796,1,0,0
143694,89438.00,534.55,533.91,3756,14888,-5744,1,0,0
143728,89438.00,534.55,533.92,2928,14532,-4132,1,0,0
143762,89438.00,534.55,533.93,2348,14124,-4516,1,0,0
143795,89437.00,534.64,533.94,4584,17968,-6448,1,0,0
143828,89436.00,534.73,533.95,7544,17244,-8340,1,0,0
143862,89435.00,534.83,533.96,13260,17460,-11280,1,0,0
143895,89435.00,534.83,533.97,10912,16100,-8964,1,0,0
143933,89435.00,534.83,533.98,8964,17092,-6776,1,0,0
143967,89435.00,534.83,533.99,7488,15732,-5452,1,0,0
144000,89434.00,534.92,534.00,8384,14740,-7688,1,0,0
144033,89434.00,534.92,534.02,6320,14164,-5636,1,0,0
144067,89434.00,534.92,534.03,1200,9860,-3760,1,0,0
144100,89434.00,534.92,534.04,-1688,10236,-1616,1,0,0
144134,89434.00,534.92,534.05,4780,15476,-6432,1,0,0
144167,89434.00,534.92,534.06,11064,19680,-10844,1,0,0
144200,89435.00,534.83,534.07,10976,17548,-11996,1,0,0
144234,89435.00,534.83,534.08,7028,15992,-9724,1,0,0
144272,89434.00,534.92,534.10,5356,14788,-6696,1,0,0
144305,89434.00,534.92,534.11,2104,12764,-5164,1,0,0
144355,89433.00,535.01,534.12,2880,13808,-4248,1,0,0
144388,89434.00,534.92,534.13,4848,15696,-4464,1,0,0
144421,89434.00,534.92,534.14,5684,14096,-5764,1,0,0
144455,89434.00,534.92,534.15,7600,14436,-7420,1,0,0
144488,89434.00,534.92,534.16,6656,16860,-7904,1,0,0
144522,89434.00,534.92,534.17,5736,19664,-7016,1,0,0
144556,89434.00,534.92,534.18,3584,16652,-6652,1,0,0
144592,89435.00,534.83,534.19,1164,16584,-5752,1,0,0
144626,89434.00,534.92,534.20,1480,17808,-7664,1,0,0
144660,89434.00,534.92,534.21,2252,15624,-7632,1,0,0
144693,89435.00,534.83,534.22,4280,15432,-7096,1,0,0
144727,89434.00,534.92,534.23,4744,14156,-6188,1,0,0
144760,89434.00,534.92,534.24,5892,13028,-5976,1,0,0
144793,89434.00,534.92,534.25,7356,13208,-5948,1,0,0
144827,89434.00,534.92,534.26,7628,13928,-6504,1,0,0
144861,89434.00,534.92,534.27,7132,13568,-5424,1,0,0
144893,89434.00,534.92,534.28,7300,14156,-5388,1,0,0
144931,89434.00,534.92,534.29,7372,13804,-5876,1,0,0
144965,89434.00,534.92,534.29,7628,14620,-6384,1,0,0
144998,89434.00,534.92,534.30,6576,15576,-6380,1,0,0
145032,89434.00,534.92,534.31,3960,16592,-6348,1,0,0
145065,89434.00,534.92,534.32,2204,16704,-6028,1,0,0
145098,89434.00,534.92,534.33,4200,15484,-5260,1,0,0
145132,89435.00,534.83,534.33,3464,13820,-6728,1,0,0
145166,89434.00,534.92,534.34,11260,21808,-6444,1,0,0
145199,89434.00,534.92,534.35,10584,18692,-10028,1,0,0
145236,89435.00,534.83,534.36,3468,15060,-2952,1,0,0
145270,89435.00,534.83,534.36,5168,12644,-3908,1,0,0
145303,89435.00,534.83,534.37,5400,11772,-4624,1,0,0
145337,89435.00,534.83,534.38,4820,10144,-3700,1,0,0
145379,89435.00,534.83,534.38,4980,10764,-3808,1,0,0
145413,89435.00,534.83,534.39,10412,12960,-8968,1,0,0
145446,89434.00,534.92,534.39,8536,15024,-9312,1,0,0
145479,89435.00,534.83,534.40,8396,15684,-8944,1,0,0
145513,89435.00,534.83,534.41,9372,15732,-8860,1,0,0
145550,89434.00,534.92,534.41,4364,15000,-7572,1,0,0
145584,89434.00,534.92,534.42,768,19664,-5652,1,0,0
145617,89434.00,534.92,534.43,6932,20916,-10412,1,0,0
145650,89433.00,535.01,534.43,4224,18720,-8248,1,0,0
145684,89434.00,534.92,534.44,4044,17176,-6812,1,0,0
145718,89434.00,534.92,534.45,4860,15040,-7052,1,0,0
145751,89434.00,534.92,534.45,6904,16804,-7628,1,0,0
145784,89433.00,535.01,534.46,5492,14748,-5868,1,0,0
145818,89433.00,535.01,534.47,6668,15096,-5924,1,0,0
145851,89433.00,535.01,534.47,8240,16232,-6024,1,0,0
145889,89433.00,535.01,534.48,10076,17780,-8920,1,0,0
145922,89433.00,535.01,534.49,7008,14940,-5260,1,0,0
145955,89433.00,535.01,534.49,6036,15500,-7132,1,0,0
145989,89433.00,535.01,534.50,5720,14708,-5876,1,0,0
146022,89433.00,535.01,534.51,4392,14464,-5568,1,0,0
146056,89433.00,535.01,534.51,3288,15276,-5828,1,0,0
146089,89434.00,534.92,534.52,3352,18016,-7212,1,0,0
146122,89434.00,534.92,534.52,3556,14940,-6920,1,0,0
146172,89434.00,534.92,534.53,4188,13984,-6312,1,0,0
146209,89433.00,535.01,534.53,4288,14872,-8332,1,0,0
146243,89433.00,535.01,534.54,3544,13464,-5412,1,0,0
146276,89433.00,535.01,534.55,4764,12736,-4452,1,0,0
146310,89433.00,535.01,534.55,4556,11892,-5064,1,0,0
146343,89433.00,535.01,534.56,6800,13376,-5328,1,0,0
146376,89432.00,535.11,534.56,6548,11032,-6276,1,0,0
146410,89432.00,535.11,534.57,3480,8884,-3724,1,0,0
146443,89432.00,535.11,534.58,3796,10268,-4316,1,0,0
146477,89432.00,535.11,534.58,5700,14568,-6368,1,0,0
146510,89432.00,535.11,534.59,6520,20460,-6624,1,0,0
146547,89432.00,535.11,534.60,4436,15292,-4932,1,0,0
146581,89432.00,535.11,534.60,3852,13268,-3988,1,0,0
146614,89432.00,535.11,534.61,4696,12300,-4932,1,0,0
146648,89432.00,535.11,534.61,8252,22204,-8732,1,0,0
146681,89433.00,535.01,534.62,8220,24828,-9668,1,0,0
146714,89433.00,535.01,534.62,7968,22836,-10768,1,0,0
146748,89433.00,535.01,534.63,7952,21684,-8724,1,0,0
146782,89433.00,535.01,534.63,6620,21016,-7648,1,0,0
146814,89432.00,535.11,534.64,5980,20780,-6096,1,0,0
146851,89432.00,535.11,534.64,5876,18148,-5576,1,0,0
146885,89432.00,535.11,534.65,4788,15168,-5012,1,0,0
146919,89432.00,535.11,534.65,5196,16016,-5632,1,0,0
146952,89432.00,535.11,534.66,5468,15900,-6596,1,0,0
146985,89432.00,535.11,534.66,6556,16496,-6588,1,0,0
147019,89432.00,535.11,534.67,6468,16180,-7080,1,0,0
147052,89432.00,535.11,534.67,5892,14680,-6848,1,0,0
147086,89432.00,535.11,534.68,5656,14052,-6212,1,0,0
147120,89432.00,535.11,534.68,5756,14060,-7372,1,0,0
147152,89432.00,535.11,534.69,5308,15172,-6752,1,0,0
147190,89432.00,535.11,534.69,5280,15936,-7052,1,0,0
147223,89432.00,535.11,534.70,304,15284,-4084,1,0,0
147257,89432.00,535.11,534.70,2332,13588,-160,1,0,0
147290,89431.00,535.20,534.71,3488,9836,-388,1,0,0
147333,89431.00,535.20,534.71,24296,7596,-28760,1,0,0
147365,89431.00,535.20,534.72,4408,10456,-14056,1,0,0
147399,89430.00,535.29,534.73,5148,11748,-8316,1,0,0
147432,89430.00,535.29,534.73,5348,12308,-4416,1,0,0
147466,89429.00,535.39,534.74,2620,9752,-2268,1,0,0
147503,89429.00,535.39,534.75,1576,11032,-1708,1,0,0
147536,89429.00,535.39,534.75,1180,10488,-4452,1,0,0
147569,89429.00,535.39,534.76,2824,12068,-6416,1,0,0
147603,89429.00,535.39,534.77,9440,16708,-12052,1,0,0
147637,89429.00,535.39,534.78,8308,17116,-10492,1,0,0
147670,89429.00,535.39,534.78,5060,15012,-8116,1,0,0
147703,89429.00,535.39,534.79,3092,15860,-4236,1,0,0
147737,89429.00,535.39,534.80,6300,17492,-4828,1,0,0
147770,89429.00,535.39,534.80,7068,17268,-5644,1,0,0
147804,89429.00,535.39,534.81,6328,18612,-6236,1,0,0
147841,89429.00,535.39,534.82,-6556,11040,-8676,1,0,0
147874,89429.00,535.39,534.82,3104,9184,-14300,1,0,0
147907,89429.00,535.39,534.83,6444,16908,1008,1,0,0
147957,89429.00,535.39,534.84,4916,10396,-5880,1,0,0
147990,89429.00,535.39,534.84,15396,16672,-8596,1,0,0
148024,89429.00,535.39,534.85,8268,14240,-5376,1,0,0
148058,89429.00,535.39,534.85,1160,9324,-2668,1,0,0
148090,89429.00,535.39,534.86,11900,9380,-15904,1,0,0
148124,89429.00,535.39,534.87,6824,13416,-9544,1,0,0
148161,89429.00,535.39,534.87,3028,17424,-5036,1,0,0
148195,89430.00,535.29,534.88,3032,16688,-5428,1,0,0
