Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
92349,89578.00,521.51,521.42,9076,-616,-32768,1,0,0
92382,89578.00,521.51,521.42,10636,1820,-32768,1,0,0
92416,89577.00,521.60,521.42,9540,2260,-32768,1,0,0
92449,89577.00,521.60,521.42,12420,1728,-32768,1,0,0
92482,89577.00,521.60,521.42,10800,1132,-32768,1,0,0
92516,89577.00,521.60,521.42,13728,3404,-32768,1,0,0
92550,89577.00,521.60,521.43,8428,4712,-32768,1,0,0
92587,89576.00,521.70,521.43,18340,-276,-32768,1,0,0
92620,89576.00,521.70,521.43,10744,576,-32768,1,0,0
92653,89576.00,521.70,521.43,9756,492,-32768,1,0,0
92687,89576.00,521.70,521.43,11724,1836,-32768,1,0,0
92721,89576.00,521.70,521.43,10756,1848,-32768,1,0,0
92753,89576.00,521.70,521.44,8976,772,-32768,1,0,0
92787,89577.00,521.60,521.44,11744,748,-32768,1,0,0
92820,89577.00,521.60,521.44,10788,204,-32768,1,0,0
92854,89577.00,521.60,521.44,12132,-944,-32768,1,0,0
92891,89576.00,521.70,521.44,8724,3572,-32768,1,0,0
92924,89576.00,521.70,521.44,12888,2672,-32768,1,0,0
92958,89576.00,521.70,521.44,13916,1812,-32768,1,0,0
92991,89575.00,521.79,521.44,12052,2644,-32768,1,0,0
93025,89576.00,521.70,521.45,17060,1944,-32768,1,0,0
93059,89576.00,521.70,521.45,12616,-140,-32768,1,0,0
93091,89576.00,521.70,521.45,10208,4656,-32768,1,0,0
93125,89576.00,521.70,521.45,10724,7140,-32768,1,0,0
93159,89575.00,521.79,521.45,12212,8812,-32768,1,0,0
93192,89575.00,521.79,521.45,12996,8660,-32768,1,0,0
93230,89575.00,521.79,521.46,10940,9140,-32768,1,0,0
93262,89574.00,521.88,521.46,12060,7832,-32768,1,0,0
93296,89574.00,521.88,521.46,10432,6160,-32768,1,0,0
93330,89574.00,521.88,521.46,14128,7672,-32768,1,0,0
93363,89574.00,521.88,521.47,8648,5248,-32768,1,0,0
93396,89574.00,521.88,521.47,10152,9352,-32768,1,0,0
93429,89574.00,521.88,521.47,17748,6000,-32768,1,0,0
93463,89574.00,521.88,521.47,10372,6280,-32768,1,0,0
93497,89575.00,521.79,521.48,7644,11728,-32768,1,0,0
93534,89575.00,521.79,521.48,11772,2932,-32768,1,0,0
93576,89575.00,521.79,521.48,13032,8304,-32768,1,0,0
93609,89575.00,521.79,521.48,9320,9332,-32768,1,0,0
93643,89575.00,521.79,521.48,10476,11616,-32768,1,0,0
93676,89575.00,521.79,521.49,8080,12712,-32768,1,0,0
93710,89575.00,521.79,521.49,8188,12892,-32768,1,0,0
93744,89576.00,521.70,521.49,10344,14992,-32768,1,0,0
93776,89576.00,521.70,521.49,10924,12608,-32768,1,0,0
93810,89576.00,521.70,521.49,7748,12172,-32768,1,0,0
93844,89575.00,521.79,521.49,12528,11804,-32768,1,0,0
93881,89575.00,521.79,521.49,10804,11620,-32768,1,0,0
93915,89575.00,521.79,521.50,8884,11724,-32768,1,0,0
93947,89575.00,521.79,521.50,9516,6072,-32768,1,0,0
93981,89575.00,521.79,521.50,12036,8824,-32768,1,0,0
94035,89575.00,521.79,521.50,9100,14452,-32768,1,0,0
94068,89575.00,521.79,521.50,11048,10996,-32768,1,0,0
94102,89575.00,521.79,521.51,9280,12604,-32768,1,0,0
94136,89575.00,521.79,521.51,18900,10012,-32768,1,0,0
94169,89575.00,521.79,521.51,17284,10724,-32768,1,0,0
94206,89575.00,521.79,521.51,13604,5864,-32768,1,0,0
94239,89575.00,521.79,521.51,16836,8912,-32768,1,0,0
94273,89575.00,521.79,521.51,12340,9596,-32768,1,0,0
94307,89575.00,521.79,521.52,12996,8496,-32768,1,0,0
94340,89576.00,521.70,521.52,11316,9664,-32768,1,0,0
94373,89576.00,521.70,521.52,12640,11256,-32768,1,0,0
94406,89576.00,521.70,521.52,12356,10120,-32768,1,0,0
94440,89576.00,521.70,521.52,7684,9016,-32768,1,0,0
94474,89577.00,521.60,521.52,12852,8700,-32768,1,0,0
94507,89576.00,521.70,521.52,11368,8320,-32768,1,0,0
94544,89576.00,521.70,521.52,10236,9576,-32768,1,0,0
94577,89577.00,521.60,521.52,13276,9036,-32768,1,0,0
94611,89577.00,521.60,521.52,8564,10052,-32768,1,0,0
94644,89577.00,521.60,521.52,9344,10448,-32768,1,0,0
94678,89576.00,521.70,521.53,11564,9736,-32768,1,0,0
94711,89576.00,521.70,521.53,12008,11412,-32768,1,0,0
94744,89576.00,521.70,521.53,11656,9868,-32768,1,0,0
94778,89575.00,521.79,521.53,8080,10924,-32768,1,0,0
94812,89575.00,521.79,521.53,6416,12580,-32768,1,0,0
94849,89575.00,521.79,521.53,13604,9860,-32768,1,0,0
94881,89575.00,521.79,521.53,3412,8880,-32768,1,0,0
94915,89576.00,521.70,521.53,16540,11828,-32768,1,0,0
94949,89576.00,521.70,521.53,10612,10176,-32768,1,0,0
94982,89576.00,521.70,521.54,6052,2212,-32768,1,0,0
95015,89575.00,521.79,521.54,5580,7452,-32768,1,0,0
95048,89575.00,521.79,521.54,11532,8776,-32768,1,0,0
95082,89575.00,521.79,521.54,6456,10180,-32768,1,0,0
95116,89575.00,521.79,521.54,13716,8996,-32768,1,0,0
95149,89575.00,521.79,521.54,-3436,9176,-32768,1,0,0
95180,89575.00,521.79,521.54,11840,8028,-32768,1,0,0
95213,89576.00,521.70,521.55,12656,10460,-32768,1,0,0
95247,89576.00,521.70,521.55,10804,11708,-32768,1,0,0
95280,89577.00,521.60,521.55,6636,9928,-32768,1,0,0
95313,89577.00,521.60,521.55,12940,8676,-32768,1,0,0
95347,89577.00,521.60,521.55,12772,9100,-32768,1,0,0
95380,89577.00,521.60,521.55,14052,7500,-32768,1,0,0
95414,89576.00,521.70,521.55,16956,7580,-32768,1,0,0
95447,89576.00,521.70,521.55,10388,9444,-32768,1,0,0
95484,89575.00,521.79,521.55,7028,12856,-32768,1,0,0
95526,89576.00,521.70,521.55,12064,7636,-32768,1,0,0
95560,89575.00,521.79,521.55,17828,8028,-32768,1,0,0
95593,89576.00,521.70,521.55,9992,14756,-32768,1,0,0
95627,89576.00,521.70,521.55,15556,9920,-32768,1,0,0
95660,89576.00,521.70,521.56,10432,9196,-32768,1,0,0
95693,89576.00,521.70,521.56,8576,10024,-32768,1,0,0
95748,89576.00,521.70,521.56,8436,11336,-32768,1,0,0
95780,89576.00,521.70,521.56,10224,9308,-32768,1,0,0
95818,89576.00,521.70,521.56,17844,7824,-32768,1,0,0
95851,89576.00,521.70,521.56,20692,12204,-32768,1,0,0
95885,89575.00,521.79,521.56,11108,10960,-32768,1,0,0
95919,89576.00,521.70,521.56,10928,13644,-32768,1,0,0
95951,89575.00,521.79,521.56,5064,6748,-32768,1,0,0
95985,89575.00,521.79,521.56,14248,8292,-32768,1,0,0
96018,89576.00,521.70,521.56,-2276,8912,-32768,1,0,0
96052,89575.00,521.79,521.57,15368,9136,-32768,1,0,0
96086,89576.00,521.70,521.57,14172,14764,-32768,1,0,0
96118,89576.00,521.70,521.57,632,11388,-32768,1,0,0
96155,89575.00,521.79,521.57,4776,9696,-32768,1,0,0
96189,89575.00,521.79,521.57,5240,10536,-32768,1,0,0
96223,89575.00,521.79,521.57,-10804,10016,-32768,1,0,0
96256,89574.00,521.88,521.57,12024,8604,-32768,1,0,0
96289,89574.00,521.88,521.57,3516,10656,-32768,1,0,0
96322,89574.00,521.88,521.58,5276,7900,-32768,1,0,0
96356,89574.00,521.88,521.58,8624,6152,-32768,1,0,0
96390,89574.00,521.88,521.58,5300,10520,-32768,1,0,0
96422,89574.00,521.88,521.58,7388,10156,-32768,1,0,0
96459,89574.00,521.88,521.58,3312,12708,-32768,1,0,0
96493,89574.00,521.88,521.58,7644,10340,-32768,1,0,0
96527,89574.00,521.88,521.58,4320,11444,-32768,1,0,0
96560,89574.00,521.88,521.59,2924,5848,-32768,1,0,0
96593,89574.00,521.88,521.59,7608,8636,-32768,1,0,0
96626,89574.00,521.88,521.59,11496,9084,-32768,1,0,0
96660,89574.00,521.88,521.59,12604,8788,-32768,1,0,0
96693,89574.00,521.88,521.59,4372,8856,-32768,1,0,0
96727,89574.00,521.88,521.59,768,12316,-32768,1,0,0
96759,89574.00,521.88,521.60,15260,9400,-32768,1,0,0
96797,89574.00,521.88,521.60,2348,7584,-32768,1,0,0
96830,89574.00,521.88,521.60,12328,7844,-32768,1,0,0
96864,89574.00,521.88,521.60,6448,9456,-32768,1,0,0
96897,89573.00,521.98,521.60,10132,6096,-32768,1,0,0
96930,89573.00,521.98,521.60,11744,6216,-32768,1,0,0
96963,89573.00,521.98,521.61,4776,10444,-32768,1,0,0
96997,89574.00,521.88,521.61,8296,12056,-32768,1,0,0
97031,89573.00,521.98,521.61,6768,12068,-32768,1,0,0
97063,89573.00,521.98,521.61,19396,8412,-32768,1,0,0
97100,89573.00,521.98,521.61,13580,3124,-32768,1,0,0
97134,89573.00,521.98,521.62,11168,9376,-32768,1,0,0
97168,89573.00,521.98,521.62,11520,10476,-32768,1,0,0
97201,89573.00,521.98,521.62,8520,13084,-32768,1,0,0
97234,89573.00,521.98,521.62,8160,11232,-32768,1,0,0
97267,89572.00,522.07,521.62,8660,11340,-32768,1,0,0
97301,89572.00,522.07,521.63,12740,9016,-32768,1,0,0
97334,89572.00,522.07,521.63,14044,9288,-32768,1,0,0
97368,89572.00,522.07,521.63,8048,12556,-32768,1,0,0
97422,89571.00,522.16,521.63,6852,12132,-32768,1,0,0
97468,89571.00,522.16,521.64,17932,11564,-32768,1,0,0
97502,89571.00,522.16,521.64,8348,11528,-32768,1,0,0
97534,89571.00,522.16,521.64,10268,11144,-32768,1,0,0
97568,89570.00,522.26,521.65,6232,11692,-32768,1,0,0
97601,89570.00,522.26,521.65,5136,13000,-32768,1,0,0
97635,89570.00,522.26,521.65,7696,12352,-32768,1,0,0
97668,89571.00,522.16,521.66,11080,13956,-32768,1,0,0
97701,89570.00,522.26,521.66,4000,15420,-32768,1,0,0
97734,89570.00,522.26,521.66,3396,12600,-32768,1,0,0
97772,89571.00,522.16,521.67,7172,13344,-32768,1,0,0
97805,89571.00,522.16,521.67,16164,23464,-32768,1,0,0
97839,89571.00,522.16,521.67,32767,29448,-32768,1,0,0
97871,89571.00,522.16,521.67,24564,32767,-32768,1,0,0
97905,89572.00,522.07,521.68,-10584,-4116,-32768,1,0,0
97939,89572.00,522.07,521.68,-116,-6944,-32768,1,0,0
97972,89572.00,522.07,521.68,-460,22976,-32768,1,0,0
98006,89572.00,522.07,521.68,264,-4320,-32768,1,0,0
98038,89572.00,522.07,521.69,272,12936,-32768,1,0,0
98072,89571.00,522.16,521.69,2604,12156,-32768,1,0,0
98109,89572.00,522.07,521.69,7116,12016,-32768,1,0,0
98142,89572.00,522.07,521.69,4932,11164,-32768,1,0,0
98176,89572.00,522.07,521.70,7292,14160,-32768,1,0,0
98208,89572.00,522.07,521.70,3604,13248,-32768,1,0,0
98242,89572.00,522.07,521.70,-4088,11684,-32768,1,0,0
98275,89571.00,522.16,521.70,13552,14428,-32768,1,0,0
98309,89571.00,522.16,521.71,4936,12092,-32768,1,0,0
98341,89571.00,522.16,521.71,6008,15448,-32768,1,0,0
98375,89571.00,522.16,521.71,10524,13140,-32768,1,0,0
98412,89571.00,522.16,521.71,11656,5776,-32768,1,0,0
98446,89571.00,522.16,521.72,9480,12248,-32768,1,0,0
98479,89571.00,522.16,521.72,5056,15040,-32768,1,0,0
98512,89571.00,522.16,521.72,720,4364,-32768,1,0,0
98545,89571.00,522.16,521.73,3420,13944,-32768,1,0,0
98579,89571.00,522.16,521.73,11444,19440,-32768,1,0,0
98612,89571.00,522.16,521.73,4252,11540,-32768,1,0,0
98646,89572.00,522.07,521.73,-9368,10740,-32768,1,0,0
98678,89572.00,522.07,521.73,10420,16080,-32768,1,0,0
98712,89572.00,522.07,521.74,-1024,11760,-32768,1,0,0
98749,89572.00,522.07,521.74,44,12748,-32768,1,0,0
98783,89572.00,522.07,521.74,10516,13112,-32768,1,0,0
98816,89571.00,522.16,521.74,1924,16200,-32768,1,0,0
98849,89571.00,522.16,521.75,3296,11244,-32768,1,0,0
98882,89571.00,522.16,521.75,1940,10048,-32768,1,0,0
98916,89571.00,522.16,521.75,4500,14236,-32768,1,0,0
98949,89570.00,522.26,521.75,3644,11572,-32768,1,0,0
98982,89570.00,522.26,521.76,2952,9920,-32768,1,0,0
99015,89571.00,522.16,521.76,5112,8900,-32768,1,0,0
99073,89571.00,522.16,521.76,6968,9964,-32768,1,0,0
99106,89570.00,522.26,521.77,6248,8804,-32768,1,0,0
99139,89570.00,522.26,521.77,7052,9252,-32768,1,0,0
99173,89569.00,522.35,521.77,7356,9736,-32768,1,0,0
99206,89569.00,522.35,521.78,6720,9180,-32768,1,0,0
99239,89569.00,522.35,521.78,6276,10012,-32768,1,0,0
99272,89569.00,522.35,521.78,6676,10144,-32768,1,0,0
99306,89570.00,522.26,521.79,6344,10344,-32768,1,0,0
99339,89570.00,522.26,521.79,6288,11640,-32768,1,0,0
99373,89570.00,522.26,521.79,6080,11400,-32768,1,0,0
99419,89570.00,522.26,521.80,5836,11128,-32768,1,0,0
99451,89570.00,522.26,521.80,7512,11612,-32768,1,0,0
99484,89570.00,522.26,521.80,7268,10652,-32768,1,0,0
99518,89570.00,522.26,521.81,4796,10096,-32768,1,0,0
99551,89570.00,522.26,521.81,3980,9288,-32768,1,0,0
99584,89570.00,522.26,521.81,8780,11884,-32768,1,0,0
99617,89570.00,522.26,521.81,8760,10264,-32768,1,0,0
99650,89570.00,522.26,521.82,8272,9588,-32768,1,0,0
99683,89570.00,522.26,521.82,7472,10072,-32768,1,0,0
99720,89570.00,522.26,521.82,6236,9708,-32768,1,0,0
99752,89570.00,522.26,521.83,7192,9648,-32768,1,0,0
99786,89569.00,522.35,521.83,6104,10092,-32768,1,0,0
99819,89569.00,522.35,521.83,7012,10072,-32768,1,0,0
99852,89569.00,522.35,521.84,8468,9816,-32768,1,0,0
99886,89568.00,522.44,521.84,9268,11080,-32768,1,0,0
99918,89568.00,522.44,521.84,12048,10012,-32768,1,0,0
99951,89568.00,522.44,521.85,7304,10500,-32768,1,0,0
99985,89568.00,522.44,521.85,2348,10104,-32768,1,0,0
100018,89569.00,522.35,521.86,3388,9580,-32768,1,0,0
100055,89569.00,522.35,521.86,2296,9284,-32768,1,0,0
100088,89568.00,522.44,521.86,2056,9640,-32768,1,0,0
100122,89568.00,522.44,521.87,4048,8920,-32768,1,0,0
100155,89568.00,522.44,521.87,1096,7948,-32768,1,0,0
100189,89569.00,522.35,521.88,3012,7160,-32768,1,0,0
100222,89569.00,522.35,521.88,5852,8260,-32768,1,0,0
100256,89569.00,522.35,521.88,3748,7580,-32768,1,0,0
100289,89568.00,522.44,521.89,5728,8584,-32768,1,0,0
100323,89568.00,522.44,521.89,2368,8472,-32768,1,0,0
100361,89568.00,522.44,521.89,-2748,6868,-32768,1,0,0
100393,89568.00,522.44,521.90,-964,5892,-32768,1,0,0
100427,89568.00,522.44,521.90,1332,7012,-32768,1,0,0
100461,89568.00,522.44,521.91,-1352,6480,-32768,1,0,0
100495,89568.00,522.44,521.91,328,6388,-32768,1,0,0
100528,89568.00,522.44,521.91,972,7152,-32768,1,0,0
100561,89568.00,522.44,521.92,-136,6936,-32768,1,0,0
100595,89568.00,522.44,521.92,672,7304,-32768,1,0,0
100628,89568.00,522.44,521.93,2276,8712,-32768,1,0,0
100662,89568.00,522.44,521.93,-972,7920,-32768,1,0,0
100700,89568.00,522.44,521.93,1308,7960,-32768,1,0,0
100754,89568.00,522.44,521.94,4156,8020,-32768,1,0,0
100788,89568.00,522.44,521.94,5404,6900,-32768,1,0,0
100822,89569.00,522.35,521.94,7636,7944,-32768,1,0,0
100854,89569.00,522.35,521.95,6620,8032,-32768,1,0,0
100888,89569.00,522.35,521.95,4464,6812,-32768,1,0,0
100922,89569.00,522.35,521.95,4260,5520,-32768,1,0,0
100956,89569.00,522.35,521.96,9180,5704,-32768,1,0,0
100988,89569.00,522.35,521.96,10140,5852,-32768,1,0,0
101026,89569.00,522.35,521.96,8120,5392,-32768,1,0,0
101059,89568.00,522.44,521.96,8632,5620,-32768,1,0,0
101093,89568.00,522.44,521.97,11084,6988,-32768,1,0,0
101127,89568.00,522.44,521.97,8384,5776,-32768,1,0,0
101160,89568.00,522.44,521.98,6124,4760,-32768,1,0,0
101193,89569.00,522.35,521.98,7464,5740,-32768,1,0,0
101227,89569.00,522.35,521.98,5304,5096,-32768,1,0,0
101261,89569.00,522.35,521.98,1456,3432,-32768,1,0,0
101294,89569.00,522.35,521.99,2116,1832,-32768,1,0,0
101337,89570.00,522.26,521.99,6340,1568,-32768,1,0,0
101373,89570.00,522.26,521.99,5392,2540,-32768,1,0,0
101407,89571.00,522.16,521.99,4584,2420,-32768,1,0,0
101441,89571.00,522.16,521.99,5836,2988,-32768,1,0,0
101474,89572.00,522.07,521.99,16072,3212,-32768,1,0,0
101508,89572.00,522.07,521.99,3724,3488,-32768,1,0,0
101541,89572.00,522.07,522.00,-16,2572,-32768,1,0,0
101574,89572.00,522.07,522.00,3604,8100,-32768,1,0,0
101608,89572.00,522.07,522.00,-2076,8008,-32768,1,0,0
101642,89572.00,522.07,522.00,-1296,7708,-32768,1,0,0
101679,89572.00,522.07,522.00,-5120,5396,-32768,1,0,0
101712,89572.00,522.07,522.00,-272,6416,-32768,1,0,0
101746,89572.00,522.07,522.00,5436,6656,-32768,1,0,0
101779,89573.00,521.98,522.00,2932,4760,-32768,1,0,0
101813,89573.00,521.98,522.00,848,4232,-32768,1,0,0
101847,89573.00,521.98,522.00,3728,4540,-32768,1,0,0
101879,89573.00,521.98,522.00,5016,4584,-32768,1,0,0
101913,89574.00,521.88,522.00,1824,6844,-32768,1,0,0
101947,89574.00,521.88,522.00,1000,6848,-32768,1,0,0
101980,89574.00,521.88,522.00,740,6340,-32768,1,0,0
102018,89574.00,521.88,521.99,1340,5756,-32768,1,0,0
102050,89573.00,521.98,521.99,1916,5748,-32768,1,0,0
102084,89573.00,521.98,521.99,1472,4620,-32768,1,0,0
102118,89573.00,521.98,521.99,428,4512,-32768,1,0,0
102151,89573.00,521.98,521.99,2184,5756,-32768,1,0,0
102184,89573.00,521.98,521.99,-896,5188,-32768,1,0,0
102218,89572.00,522.07,521.99,616,6156,-32768,1,0,0
102251,89572.00,522.07,521.99,480,5640,-32768,1,0,0
102285,89572.00,522.07,522.00,-288,4720,-32768,1,0,0
102322,89572.00,522.07,522.00,-572,4184,-32768,1,0,0
102355,89572.00,522.07,522.00,2716,4252,-32768,1,0,0
102389,89572.00,522.07,522.00,3796,5056,-32768,1,0,0
102444,89572.00,522.07,522.00,1952,2804,-32768,1,0,0
102477,89572.00,522.07,522.00,3216,460,-32768,1,0,0
102511,89572.00,522.07,522.00,4836,1668,-32768,1,0,0
102544,89573.00,521.98,522.00,1224,1852,-32768,1,0,0
102578,89572.00,522.07,522.00,1440,2196,-32768,1,0,0
102611,89572.00,522.07,522.00,52,2452,-32768,1,0,0
102644,89572.00,522.07,522.00,1348,3040,-32768,1,0,0
102682,89572.00,522.07,522.00,2116,676,-32768,1,0,0
102715,89572.00,522.07,522.00,-124,3336,-32768,1,0,0
102749,89572.00,522.07,522.00,1984,2088,-32768,1,0,0
102782,89571.00,522.16,522.00,2200,2276,-32768,1,0,0
102815,89572.00,522.07,522.00,-464,3204,-32768,1,0,0
102849,89572.00,522.07,522.00,1348,2000,-32768,1,0,0
102882,89572.00,522.07,522.00,968,2704,-32768,1,0,0
102916,89572.00,522.07,522.00,744,4472,-32768,1,0,0
102949,89573.00,521.98,522.00,2356,3976,-32768,1,0,0
102986,89573.00,521.98,522.00,164,3040,-32768,1,0,0
103020,89573.00,521.98,522.00,2516,3144,-32768,1,0,0
103053,89573.00,521.98,522.00,4928,4404,-32768,1,0,0
